# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  391,20200401,  340,    8,   12,   30,   17,    0,    3,   50,   12,   40,  -47,    6,  119,   15,  -63,    6,  120,   93, 1937,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   64,   94,    4,   30,   14
  391,20200402,  251,   24,   25,   40,   13,    0,    1,   80,   11,   66,  -10,    2,  107,   13,  -30,    6,   18,   14,  957,    0,    0,    0,    1,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   68,   96,    1,   46,   12
  391,20200403,  269,   23,   24,   50,   14,    0,   21,  100,   14,   72,  -11,   24,  117,   14,  -27,   24,   24,   18,  856,    0,    0,    0,    1,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   70,   95,   24,   46,   13
  391,20200404,  127,   15,   20,   40,   12,    0,    1,   90,   13,   73,  -25,    5,  144,   14,  -43,    6,  122,   93, 2016,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   59,   97,    2,   30,   15
  391,20200405,  134,   41,   43,   70,   11,   20,    2,  140,   11,  136,   60,    5,  197,   16,   47,    6,  122,   93, 2047,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   42,   65,    3,   22,   16
  391,20200406,  207,   20,   30,   50,   15,   10,   20,  100,   16,  163,   91,    6,  245,   14,   76,    6,  122,   92, 1981,    0,   -1,   -1,    1,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   46,   79,   23,   22,   15
  391,20200407,   67,   17,   20,   40,   12,    0,    4,   70,   12,  139,   50,    6,  204,   13,   33,    6,  115,   86, 1969,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   68,  100,    6,   42,   13
  391,20200408,   54,    4,   10,   20,    7,    0,    1,   50,   13,  153,   57,    5,  254,   14,   41,    6,   95,   71, 1763,    0,   -1,   -1,    1,   29,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   64,   94,    5,   26,   14
  391,20200409,   12,   25,   26,   50,   16,    0,    1,   80,   16,  146,   79,    2,  208,   13,   59,    6,   99,   74, 1847,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   62,   94,    2,   34,   15
  391,20200410,   38,   25,   25,   40,   15,   10,   23,   90,   16,  126,   60,    6,  203,   14,   45,   24,  123,   91, 2108,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   57,   85,    5,   36,   17
  391,20200411,   75,   14,   16,   30,    9,    0,   21,   60,   11,  130,   38,    4,  224,   14,   16,    6,  123,   91, 2136,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   52,   82,   23,   27,   14
  391,20200412,  251,   13,   16,   60,   17,    0,    1,  150,   19,  144,   44,    4,  248,   15,   22,    6,   88,   65, 1781,    0,   -1,   -1,    1,   29,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   60,   97,    5,   22,   12
  391,20200413,   11,   42,   43,   60,    4,   10,    1,  120,    7,   80,   28,   23,  114,   14,   13,   24,   75,   55, 1698,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   58,   94,    1,   36,   14
  391,20200414,    7,   17,   19,   40,    9,    0,   21,   70,    9,   60,   -5,   24,  113,   16,  -21,   24,   30,   22, 1226,    0,    0,    0,    1,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   60,   92,   22,   42,   14
  391,20200415,   85,    6,   11,   20,    8,    0,    1,   50,   11,   85,  -14,    5,  180,   17,  -28,    6,  113,   82, 2143,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   62,   97,    6,   29,   14
  391,20200416,   24,   11,   13,   40,   24,    0,    1,   60,   23,  140,   15,    5,  242,   16,   -3,    6,  118,   85, 2092,    0,   -1,   -1,    1,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   52,   95,    5,   21,   14
  391,20200417,   31,   36,   37,   50,   10,   30,    2,   90,   13,  131,   64,    5,  200,   16,   56,    6,  121,   87, 2129,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   54,   74,    2,   37,   14
  391,20200418,   10,   11,   17,   30,    1,    0,   21,   50,    1,  120,   71,    5,  168,   12,   62,    6,   36,   26, 1027,    7,    3,    3,   15,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   97,   24,   50,   11
  391,20200419,   51,   29,   33,   50,   12,    0,    1,  100,   14,  136,   78,    1,  199,   14,   62,    6,   84,   60, 1841,    0,   -1,   -1,    1,   29,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   58,   99,    1,   29,   15
  391,20200420,   66,   55,   56,   80,   15,   30,    5,  150,   16,  135,   70,    5,  199,   14,   60,    6,  132,   93, 2391,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   37,   50,    5,   22,   13
  391,20200421,   68,   56,   57,   80,   12,   20,   23,  140,   13,  145,   86,    5,  209,   14,   78,    6,  132,   93, 2416,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   37,   51,    5,   24,   13
  391,20200422,   62,   45,   46,   60,   10,   20,   24,  110,   13,  159,   90,    5,  230,   15,   80,    6,  134,   94, 2440,    0,    0,    0,    1,   41,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   38,   57,    4,   19,   14
  391,20200423,  102,   12,   17,   40,   11,    0,   20,   80,   12,  151,   62,    5,  240,   14,   40,    6,  132,   92, 2392,    1,    1,    1,   13,   40,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   50,   90,   24,   21,   14
  391,20200424,  325,   18,   20,   40,   11,    0,    1,   80,   13,  132,   50,    5,  216,   14,   38,    6,  127,   88, 2315,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   59,   96,    5,   24,   15
  391,20200425,   10,   21,   22,   40,    1,   10,   19,   80,    1,  101,   49,   22,  159,   15,   35,   24,   78,   54, 1932,    0,   -1,   -1,    1,   28,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   62,   88,   21,   43,   14
